,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
534,"MACARONI & CHS,CND ENTREE","81,39","3,38","2,46","1,25","11,52","0,5","0,5",35.0,"0,9",9.0,47.0,84.0,302.0,"0,45","0,296","0,224","9,5",0,"0,101","0,114","1,183","0,074","0,037",13.0,11.0,2.0,21.0,"5,4","0,15",65.0,17.0,17.0,0.0,5.0,0.0,0.0,2.0,"0,05",0,0.0,"0,2","0,881","0,6","0,303",6.0,244.0,1 serving,,,0.0,1
535,"PRETZELS,SOFT",15,"8,2","3,1","4,31","69,39","1,7","0,25",23.0,"3,92",21.0,79.0,88.0,545.0,"0,94","0,126",,"17,2",0,"0,41","0,29","4,27",,"0,02",24.0,0.0,24.0,24.0,"17,7",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,"0,54",0,0.0,"2,7","0,695","1,071","0,948",0.0,143.0,1 large,115,1 medium,0.0,2
536,"BREAD,CORNBREAD,DRY MIX,UNENR (INCL CORN MUFFIN MIX)","7,8",7,"12,2","3,6","69,5","6,5",,57.0,"0,59",24.0,489.0,113.0,1111.0,"0,57","0,085","0,315",,"0,1","0,046","0,02","0,937","0,48","0,128",11.0,0.0,11.0,11.0,,"0,09",115.0,6.0,0.0,,,,,,,,,,"3,091","6,719","1,682",2.0,28.0,1 oz,241,"1 package,  (8.5 oz)",0.0,1
537,"PEPPERS,JALAPENO,CND,SOL&LIQUIDS","88,89","0,92","0,94","4,51","4,74","2,6","2,14",23.0,"1,88",15.0,18.0,193.0,1671.0,"0,34","0,146","0,114","0,4",10,"0,043","0,038","0,403","0,416","0,19",14.0,0.0,14.0,14.0,,0,1700.0,85.0,0.0,32.0,968.0,72.0,0.0,657.0,"0,69",0,0.0,"12,9","0,097","0,053","0,514",0.0,136.0,"1 cup, chopped",104,"1 cup, sliced",0.0,2
538,"BEEF,RIB EYE STK,BN-IN,LIP-ON,LN & FT,1/8"" FT,AL GDS,CKD,GRL","52,62","22,9","24,2","0,93",0,0,0,22.0,"2,29",21.0,156.0,243.0,60.0,"5,05","0,071","0,071","23,5",0,"0,088","0,293","4,733","0,553","0,461",6.0,0.0,6.0,6.0,48,"2,01",26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,"0,09","0,2",7.0,"1,6","10,629","11,616","1,104",82.0,85.0,3 oz,381,1 steak,19.0,5
539,"CHEESE,MOZZARELLA,LO MOIST,PART-SKIM","45,54","24,58","19,72","3,8","6,36",0,"2,24",716.0,"0,23",29.0,537.0,131.0,682.0,"3,61","0,034","0,041","26,8",0,"0,059","0,348","0,144","0,415","0,111",27.0,0.0,27.0,27.0,"14,2","1,82",846.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,"0,43","0,4",15.0,"1,3","11,473","5,104","0,861",65.0,132.0,"1 cup, diced",113,"1 cup, shredded",0.0,3
540,"MELONS,CANTALOUPE,RAW","90,15","0,84","0,19","0,65","8,16","0,9","7,86",9.0,"0,21",12.0,15.0,267.0,16.0,"0,18","0,041","0,041","0,4","36,7","0,041","0,019","0,734","0,105","0,072",21.0,0.0,21.0,21.0,"7,6",0,3382.0,169.0,0.0,16.0,2020.0,1.0,0.0,26.0,"0,05",0,0.0,"2,5","0,051","0,003","0,081",0.0,177.0,"1 cup, balls",160,"1 cup, cubes",49.0,5
541,"FISH,TROUT,BROOK,RAW,NEW YORK STATE","75,67","21,23","2,73","1,32",0,,,25.0,"0,38",28.0,246.0,417.0,45.0,"0,55","0,045","0,018",,,"0,137","0,101","5,293",,"0,273",,,,,,"2,77",,,,,,,,,,,,,"0,595","0,815","0,772",60.0,149.0,1 filet,332,1 fish,53.0,2
542,"SUNSHINE,CHEEZ-IT,MOZZARELLA CRACKERS","2,3","8,6","23,8",,"64,1","2,2","1,4",,"4,1",16.0,69.0,106.0,593.0,"0,8",,,,,"0,6","0,36","4,8",,"0,03",138.0,,,,,0,,,,,,,,,0,0,0.0,,"5,4","5,6","11,5",5.0,30.0,25 crackers,,,0.0,2
543,"CABBAGE,CHINESE (PE-TSAI),RAW","94,39","1,2","0,2","0,98","3,23","1,2","1,41",77.0,"0,31",13.0,29.0,238.0,9.0,"0,23","0,036","0,19","0,6",27,"0,04","0,05","0,4","0,105","0,232",79.0,0.0,79.0,79.0,"7,6",0,318.0,16.0,0.0,1.0,190.0,0.0,0.0,48.0,"0,12",0,0.0,"42,9","0,043","0,023","0,072",0.0,76.0,"1 cup, shredded",,,7.0,5
544,"SHRIMP,MXD SP,IMITN,MADE FROM SURIMI","74,91","12,39","1,47","2,11","9,13",0,,19.0,"0,6",43.0,282.0,89.0,705.0,"0,33","0,032","0,011","22,9",0,"0,024","0,034","0,17","0,07","0,03",2.0,0.0,2.0,2.0,,"1,6",66.0,20.0,20.0,,,,,,,,,,"0,29","0,22","0,75",36.0,85.0,3 oz,,,0.0,2
545,"FAST FOODS,TACO W/ CHICK,LETTUCE & CHS,SOFT","58,42","13,3","6,35","2,25","19,69","1,2","1,3",122.0,"1,59",24.0,244.0,217.0,613.0,"0,76","0,06","0,245","17,3","0,2","0,16","0,11","5,17",,"0,11",53.0,38.0,15.0,80.0,"28,2","0,12",201.0,25.0,18.0,1.0,83.0,0.0,0.0,77.0,"0,21","0,1",3.0,"7,9","2,559","1,621","1,607",29.0,98.0,"1 each, taco",,,0.0,5
546,"CHICKEN,ROASTING,MEAT ONLY,RAW","74,94","20,33","2,7","1,07",0,0,0,10.0,"1,03",23.0,198.0,238.0,75.0,"1,19","0,05","0,018","16,9",0,"0,069","0,134","7,875","1,032","0,42",7.0,0.0,7.0,7.0,,"0,36",45.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,"0,22",,,"2,4","0,67","0,83","0,67",65.0,85.0,3 oz,209,"1 unit,  (yield from 1 lb ready-to-cook chicken)",49.0,4
547,"POTATOES,FR FR,ALL TYPES,SALT NOT ADDED IN PROC,FRZ,OVN-HTD","61,51","2,66","5,22","1,9","28,71","2,6","0,28",12.0,"0,74",26.0,97.0,451.0,32.0,"0,38","0,135","0,21","0,2","13,3","0,128","0,031","2,218","0,522","0,184",28.0,,28.0,,,,,,,,,,,,"0,11",0,0.0,"2,5","1,029","3,237","0,321",0.0,74.0,10 strip,,,0.0,3
548,"PEPPERS,HOT CHILE,SUN-DRIED","7,15","10,58","5,81","6,6","69,86","28,7","41,06",45.0,"6,04",88.0,159.0,1870.0,91.0,"1,02","0,228","0,821","3,5","31,4","0,081","1,205","8,669","0,956","0,81",51.0,0.0,51.0,51.0,"84,3",0,26488.0,1324.0,0.0,994.0,14844.0,1103.0,0.0,5494.0,"3,14",0,0.0,"108,2","0,813","0,468","3,079",0.0,37.0,1 cup,"0,5",1 pepper,0.0,5
549,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TONGUE,RAW","65,9","16,3","17,2","0,9",0,0,0,16.0,"3,35",18.0,193.0,243.0,110.0,"3,01","0,07","0,011","10,4","4,4","0,49","0,485","5,3","0,641","0,24",4.0,0.0,4.0,4.0,,"2,84",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,29",,,,"5,96","8,13","1,78",101.0,28.0,1 oz,113,4 oz,16.0,4
550,"PARMESAN CHS TOPPING,FAT FREE","8,6",40,5,"6,4",40,0,"1,5",800.0,5,40.0,700.0,600.0,1150.0,3,"0,02",,"43,3",0,"0,05","0,05","0,2",,"0,1",25.0,0.0,25.0,25.0,"15,4","1,1",151.0,40.0,39.0,0.0,13.0,0.0,0.0,0.0,"0,04",0,0.0,"0,4","3,11","1,446","0,186",20.0,5.0,1 tablespoon,,,0.0,1
551,"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,ALL GRDS,RAW","72,01","20,48","7,01",1,0,0,0,19.0,"1,69",22.0,194.0,318.0,55.0,"3,72","0,088","0,012","24,2",0,"0,081","0,125","6,119","0,589","0,607",11.0,,11.0,,"85,6","1,48",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,3",,,"1,2","2,778","3,011","0,276",62.0,85.0,3 oz,1289,1 roast,4.0,4
552,"SAUCE,FISH,READY-TO-SERVE","71,07","5,06","0,01","20,22","3,64",0,"3,64",43.0,"0,78",175.0,7.0,288.0,7851.0,"0,2","0,05","0,233","9,1","0,5","0,012","0,057","2,313","0,118","0,396",51.0,0.0,51.0,51.0,"13,2","0,48",12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,"0,003","0,002","0,003",0.0,18.0,1 tbsp,,,0.0,5
553,"BEEF,SHLDR STEAK,BNLESS,LN & FAT,0"" FAT,ALL GRDS,CKD,GRILLED","64,02","28,29","6,8","1,22",0,0,0,12.0,"2,9",25.0,245.0,366.0,67.0,"8,04","0,104","0,013","31,7",0,"0,089","0,222","5,481","0,782","0,669",7.0,0.0,7.0,7.0,"87,5","3,39",20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,"0,1","0,1",4.0,"1,6","2,77","3,32","0,67",81.0,85.0,"3 oz,  ( 1 serving )",287,1 steak,6.0,4
554,"CARROT JUICE,CANNED","88,87","0,95","0,15","0,75","9,28","0,8","3,91",24.0,"0,46",14.0,42.0,292.0,66.0,"0,18","0,046","0,13","0,6","8,5","0,092","0,055","0,386","0,228","0,217",4.0,0.0,4.0,4.0,"9,9",0,19124.0,956.0,0.0,4342.0,9303.0,0.0,2.0,333.0,"1,16",0,0.0,"15,5","0,027","0,007","0,071",0.0,236.0,1 cup,"29,5",1 fl oz,0.0,2
555,"FISH,HERRING EGGS,PACIFIC,DRY (ALASKA NATIVE)","27,3","60,4","6,6","2,9","2,8",,,29.0,,,808.0,,,,,,,,"0,05","0,17","4,1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2
556,CAMPBELL'S HOMESTYLE LT ITALIAN-STYLE WEDDING SOUP,"89,8","2,45","0,61","2,4","4,49","0,4","0,82",16.0,"0,44",,,,322.0,,,,,0,,,,,,,,,,,,408.0,,,,,,,,,,,,"0,204",,,4.0,245.0,1 cup,,,0.0,2
557,"LAMB,DOM,LEG,SHANK HALF,LN&FAT,1/8""FAT,CHOIC,CKD,RSTD","61,43","26,73","11,4","1,06",0,0,,9.0,"1,99",25.0,200.0,329.0,65.0,"4,72","0,118","0,026","29,7",0,"0,1","0,27","6,52","0,7","0,16",23.0,0.0,23.0,23.0,,"2,68",0.0,0.0,0.0,,,,,,,,,,"4,6","4,86","0,8",90.0,85.0,3 oz,267,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",20.0,4
558,"HORMEL ALWAYS TENDER,PORK LOIN FILETS,LEMON GARLIC-FLAVORED","73,53","17,83","4,16","2,69","1,79",,"0,22",6.0,"0,6",20.0,,542.0,590.0,"1,3",0,,,"1,7",,,,,,,,,,,,0.0,,,,,,,,,,,,"1,41","1,83","0,6",42.0,28.0,1 oz,112,1 serving,0.0,5
559,"BABYFOOD,DINNER,SPAGHETTI&TOMATO&MEAT,TODD","81,6","5,3",1,"1,3","10,8",,,22.0,"0,9",15.0,45.0,163.0,239.0,"0,48","0,02",,"8,4","4,1","0,062","0,101","1,558",,"0,083",32.0,26.0,6.0,50.0,,"0,23",443.0,22.0,0.0,,,,,,,,,,,,,,28.0,1 oz,170,1 jar,0.0,1
560,"CHICKEN,STEWING,MEAT&SKN,RAW","61,84","17,55","20,33","1,04",0,0,0,10.0,"1,04",20.0,172.0,204.0,71.0,"1,19","0,074","0,019","14,4",0,"0,114","0,167","6,262","0,92","0,33",6.0,0.0,6.0,6.0,,"0,32",178.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,"0,33",,,"2,4","5,71","8,24","4,44",71.0,85.0,3 oz,271,"1 unit,  (yield from 1 lb ready-to-cook chicken)",30.0,4
561,"GRAPE DRINK,CANNED","84,2",0,0,"0,08","15,72",0,"13,06",52.0,"0,07",1.0,0.0,12.0,16.0,"0,12","0,013","0,027","0,1","31,4","0,001","0,004","0,01","0,003","0,002",0.0,0.0,0.0,0.0,"0,3",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,0,0,0,0,0.0,31.0,1 fl oz,250,"1 cup,  (8 fl oz)",0.0,2
562,"PEPPERS,HOT CHILI,GRN,CND,PODS,EXCLUDING SEEDS,SOL&LIQUIDS","92,5","0,9","0,1","1,4","5,1","1,3","3,12",7.0,"0,5",14.0,17.0,187.0,1173.0,"0,17","0,101","0,138","0,3",68,"0,02","0,05","0,8","0,034","0,153",10.0,0.0,10.0,10.0,"6,8",0,721.0,36.0,0.0,14.0,410.0,30.0,0.0,444.0,"0,69",0,0.0,"8,7","0,01","0,006","0,055",0.0,73.0,1 pepper,68,".5 cup, chopped or diced",0.0,5
563,"SOUP,CLAM CHOWDER,MANHATTAN STYLE,CND,CHUNKY,RTS","86,04","3,02","1,41","1,69","7,84","1,2","1,67",28.0,"1,1",8.0,35.0,160.0,417.0,"0,7","0,1","0,1","6,7","5,1","0,024","0,026","0,77","0,1","0,11",4.0,0.0,4.0,4.0,"7,9","3,3",1340.0,70.0,3.0,270.0,662.0,0.0,5112.0,33.0,"0,67",0,0.0,"3,3","0,88","0,41","0,05",6.0,240.0,"1 cup,  (8 fl oz)",539,"1 can,  (19 oz)",0.0,2
564,"RAISINS,GOLDEN SEEDLESS","14,97","3,39","0,46","1,66","79,52",4,"59,19",53.0,"1,79",35.0,115.0,746.0,12.0,"0,32","0,363","0,308","0,7","3,2","0,008","0,191","1,142","0,14","0,323",3.0,0.0,3.0,3.0,"11,1",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,12",0,0.0,"3,5","0,151","0,019","0,135",0.0,165.0,"1 cup,  packed",145,"1 cup,  (not packed)",0.0,5
565,"KEEBLER,TOWN HOUSE,WHEAT CRACKERS",3,"6,3","24,4",,"63,2","2,8","3,1",,,5.0,333.0,134.0,876.0,"0,1",,,,,"0,56","0,31","3,8",,"0,01",113.0,,,,,0,,,,,,,,,0,0,0.0,,4,6,"14,1",1.0,16.0,5 crackers,,,0.0,1
566,"SOUP,CRM OF POTATO,CND,PREP W/ EQ VOLUME MILK","86,67","2,33","2,6","1,47","6,92","0,2",,67.0,"0,22",7.0,65.0,130.0,230.0,"0,27","0,106","0,153",,"0,5","0,033","0,095","0,259","0,68","0,036",4.0,0.0,4.0,4.0,,"0,2",179.0,,,,,,,,,,,,"1,52","0,7","0,23",9.0,248.0,"1 cup,  (8 fl oz)",602,"1 can,  (10.75 oz), prepared",0.0,1
567,"COFFEE,INST,DECAFFEINATED,PDR,PREP W/H2O","98,93","0,12",0,"0,19","0,43",0,0,4.0,"0,04",4.0,3.0,36.0,4.0,"0,01","0,01","0,012","0,2",0,0,"0,014","0,282","0,001",0,0.0,0.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0,"0,001",0,"0,001",0.0,29.0,1 fl oz,179,"1 serving, 6 fl oz",0.0,1
568,"BEANS,LIMA,IMMAT SEEDS,CND,REG PK,SOL&LIQUIDS","81,17","4,07","0,29","1,14","13,33","3,6",,28.0,"1,61",34.0,71.0,285.0,252.0,"0,64","0,162","0,7","1,1","7,3","0,029","0,043","0,532","0,095","0,062",16.0,0.0,16.0,16.0,,0,150.0,8.0,0.0,,,,,,,0,0.0,,"0,066","0,016","0,139",0.0,124.0,.5 cup,454,"1 can,  (303 x 406)",0.0,5
569,"BABYFOOD,MSHD CHEDDAR POTATOES&BROCCOLI,TODDLER","88,97","1,11","1,47","0,98","7,47","1,2","1,17",20.0,"0,16",8.0,24.0,118.0,176.0,"0,16","0,06","0,056","0,5","1,5","0,03","0,02","0,419","0,194","0,089",6.0,0.0,6.0,6.0,"5,8","0,01",84.0,13.0,11.0,2.0,28.0,0.0,0.0,98.0,"0,09",0,0.0,"8,1","0,875","0,37","0,092",4.0,170.0,1 container,,,0.0,5
570,"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,CHOIC,CKD,BRSD","54,95","26,98","16,44","2,04",0,0,0,6.0,"3,33",23.0,256.0,337.0,70.0,"5,77","0,119","0,018","30,4",0,"0,14","0,18","4,42","0,37","0,35",9.0,0.0,9.0,9.0,,"3,3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,69",,,"2,5","6,92","6,94","0,53",72.0,85.0,3 oz,262,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",2.0,4
571,"WAFFLES,PLN,PREP FROM RECIPE",42,"7,9","14,1","3,1","32,9",,,255.0,"2,31",19.0,190.0,159.0,511.0,"0,68","0,062","0,265","46,2","0,4","0,263","0,347","2,073","0,485","0,056",46.0,31.0,15.0,68.0,,"0,25",228.0,65.0,64.0,,,,,,,,,,"2,866","3,521","6,785",69.0,28.0,1 oz,75,"1 waffle, round (7"" dia)",0.0,1
572,"ENGLISH MUFFINS,RAISIN-CINNAMON (INCLUDES APPLE-CINNAMON)","40,6","7,91","1,8","1,58","48,1","2,6","14,76",114.0,"4,5",23.0,91.0,173.0,299.0,"0,97","0,16","0,575","21,6","1,3","0,412","0,215","3,67","0,209","0,066",74.0,54.0,20.0,112.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,"0,31",0,0.0,"2,5","0,54","0,846","0,339",0.0,28.0,1 oz,57,1 muffin,0.0,5
573,"BREAKFAST TART,LOFAT","12,04","3,99","5,99","1,18","76,8","1,5","4,87",44.0,"3,42",44.0,93.0,66.0,361.0,"0,28","0,073",,"12,9","3,8","0,285","0,549","3,8",,"0,38",100.0,47.0,53.0,133.0,"8,4",0,950.0,285.0,285.0,0.0,3.0,1.0,0.0,4.0,"0,53",0,0.0,"0,4","1,393","3,338","0,878",0.0,52.0,1 tart,,,0.0,1
574,"BEEF,TOP SIRLOIN,STEAK,LN & FAT,1/8"" FAT,SEL,RAW","67,32","20,68","11,13","1,08",0,0,0,24.0,"1,51",21.0,194.0,321.0,53.0,"3,54","0,073","0,01","24,1",0,"0,074","0,112","5,526","0,586","0,571",11.0,0.0,11.0,11.0,"86,4","0,98",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,35",,,"1,4","4,491","4,765","0,423",72.0,85.0,3 oz,594,1 steak,3.0,4
575,"KOHLRABI,CKD,BLD,DRND,W/SALT","90,3","1,8","0,11","1,1","6,69","1,1","2,8",25.0,"0,4",19.0,45.0,340.0,257.0,"0,31","0,132","0,142","0,8",54,"0,04","0,02","0,39","0,16","0,154",12.0,0.0,12.0,12.0,"13,2",0,35.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,"0,52",0,0.0,"0,1","0,014","0,008","0,053",0.0,165.0,"1 cup, slices",,,0.0,1
576,"CEREALS,MALT-O-MEAL,MAPLE & BROWN SUGAR HOT WHEAT CRL,DRY","5,9","8,82","0,47","4,29","80,52","1,8",28,318.0,"31,29",15.0,125.0,130.0,5.0,"0,5",,,,1,"1,05","0,93","17,12",,"1,74",889.0,870.0,19.0,1498.0,,0,1.0,,,,,,,,"0,03",0,0.0,0,"0,09","0,05","0,2",0.0,45.0,".25 cup,  (1 NLEA serving)",,,0.0,1
577,"RESTAURANT,CHINESE,CHICK & VEG","80,24","8,18","4,56","1,65","5,38","0,9","2,93",20.0,"0,56",15.0,73.0,185.0,413.0,"0,43","0,044","0,126","8,1","8,1","0,03","0,12","1,69","0,44","0,232",40.0,0.0,40.0,40.0,"41,8","0,07",630.0,56.0,30.0,66.0,286.0,0.0,0.0,301.0,"0,77",0,0.0,"54,7","0,77","1,087","2,08",21.0,693.0,1 order,153,1 cup,0.0,5
578,"BALSAM-PEAR (BITTER GOURD),LEAFY TIPS,CKD,BLD,DRND,W/SALT","88,69","3,6","0,2","1,35","6,16","1,9","1,04",42.0,"1,02",94.0,77.0,602.0,249.0,"0,3","0,201","0,536","0,9","55,6","0,147","0,282","0,995","0,06","0,76",88.0,0.0,88.0,88.0,21,0,2416.0,121.0,0.0,0.0,1450.0,0.0,0.0,2638.0,"1,45",0,0.0,"163,1",,,,0.0,58.0,1 cup,,,0.0,1
579,"PUDDINGS,LEMON,DRY MIX,REG","5,2","0,1","0,5","2,4","91,8","0,1",,5.0,"0,17",4.0,3.0,5.0,506.0,"0,02","0,024","0,025","1,1",0,"0,005","0,024","0,019","0,03","0,005",0.0,0.0,0.0,0.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,85.0,"1 package,  (3 oz)",21,"1 portion,  amount to make 1/2 cup",0.0,5
580,"MURRAY,SUGAR FREE,OATMEAL COOKIES",3,"6,7","22,7",,"66,6","8,5","1,2",,"2,8",10.0,85.0,94.0,410.0,"0,3",,,,,"0,37","0,23","2,6",,"0,02",65.0,,,,,,,,,,,,,,,,,,"7,2","5,2","8,3",5.0,32.0,3 cookies,,,0.0,1
581,"BABYFOOD,DINNER,BF NOODLE,JR","87,8","2,5","1,9","0,5","7,3","1,1","1,45",8.0,"0,43",7.0,30.0,46.0,26.0,"0,4","0,032",,"5,7","1,4","0,028","0,036","0,582","0,23","0,031",12.0,7.0,6.0,17.0,"12,1","0,1",656.0,33.0,0.0,146.0,320.0,0.0,1030.0,163.0,"0,47",0,1.0,"4,6","0,766","0,838","0,094",8.0,16.0,1 tbsp,"28,35",1 oz,0.0,1
582,"CAMPBELL'S SOUP ON THE GO,HR CHICK W/ MINI NOODLES SOUP",94,"0,98","0,66","1,4","2,62","0,7","0,66",7.0,"0,12",,,,134.0,,,,,0,,,,,,,,,,,,328.0,,,,,,,,,,,,"0,164","0,328",,3.0,305.0,1 container,,,0.0,2
583,"VEAL,LEG (TOP RND),LN&FAT,CKD,RSTD","66,1","27,7","4,65","1,49",0,0,0,6.0,"0,91",28.0,234.0,389.0,68.0,"3,04","0,129","0,03","11,2",0,"0,06","0,32","9,93","0,99","0,31",16.0,0.0,16.0,16.0,"108,2","1,17",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,49",0,0.0,"5,5","1,84","1,73","0,35",103.0,85.0,3 oz,358,"1 unit, cooked (yield from 1 lb raw meat)",0.0,4
584,"KEEBLER,FUDGE SHOPPE,TRIPLE FUDGE FILLED COOKIES","1,2","3,6","29,4",,"64,2",3,"42,7",,"3,2",45.0,91.0,173.0,235.0,"0,5",,,,,"0,15","0,1","1,2",,,28.0,,,,,,,,,,,,,,,,,,"17,1","4,3","6,3",0.0,31.0,2 cookies,,,0.0,1
585,"MOTHER'S,ICED OATMEAL COOKIES","3,5","5,4",18,,71,"2,7","36,3",,"2,3",6.0,33.0,110.0,493.0,"0,2",,,,,"0,27","0,17","2,1",,"0,01",60.0,,,,,,,,,,,,,,,,,,"5,8","4,2","6,7",1.0,32.0,4 cookies,,,0.0,5
586,"TURNIPS,FRZ,CKD,BLD,DRND,W/SALT","93,6","1,53","0,24","0,87","3,76",2,"1,76",32.0,"0,98",14.0,26.0,182.0,272.0,"0,2","0,063","0,1","0,6","3,9","0,035","0,028","0,56","0,141","0,067",8.0,0.0,8.0,8.0,"8,7",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,02",0,0.0,"0,1","0,025","0,015","0,125",0.0,156.0,1 cup,,,0.0,1
587,"CANDIES,MARS SNACKFOOD US,SNICKERS CRUNCHER","4,47","6,86","24,38","1,43","62,85","1,9","46,54",90.0,"0,68",,,,189.0,,,,,"0,5",,,,,,,,,,,,120.0,,,,,,,,,,,,"12,703",,,9.0,47.0,"1 serving, 1.66 oz bar",15,"1 bar, fun size",0.0,1
588,"BEEF,GROUND,97% LN MEAT / 3% FAT,PATTY,CKD,BRLD","67,96","26,36","4,46","1,06",0,0,0,5.0,"2,88",23.0,208.0,353.0,64.0,"6,45","0,098","0,015","21,5",0,"0,041","0,176","6,051","0,658","0,418",7.0,0.0,7.0,7.0,86,"2,44",9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,"0,12",0,2.0,"1,4","2,207","1,691","0,281",88.0,85.0,3 oz,70,1 patty,,4
589,"CANDIES,DK CHOC COATD COFFEE BNS","1,47","7,5",30,"1,08","59,95","7,5","42,5",100.0,"2,7",107.0,135.0,342.0,25.0,"1,32","0,563","0,558","2,8",0,"0,018","0,266","0,578","0,108","0,038",3.0,0.0,3.0,3.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,"0,23",,,"5,9",15,0,0,13.0,40.0,"1 serving, 28 pieces",,,0.0,1
590,"FISH,SALMON,SOCKEYE,UNTREATED,CKD","69,51","25,23","4,65","1,38",0,,,8.0,"0,46",33.0,282.0,410.0,70.0,"0,48","0,061","0,015",,,,,,,,,,,,,,,,,,,,,,,,,,"1,128","1,671","1,411",54.0,85.0,3 oz,,,0.0,2
591,"BEANS,PINTO,IMMAT SEEDS,FRZ,UNPREP","55,8","9,8","0,5","1,4","32,5","5,7",,58.0,3,60.0,117.0,756.0,92.0,"0,77","0,098","0,546","1,5",1,"0,34","0,12","0,7","0,302","0,215",50.0,0.0,50.0,50.0,,0,0.0,0.0,0.0,,,,,,,0,0.0,,"0,061","0,037","0,291",0.0,94.0,".333 package,  (10 oz)",284,"1 package,  (10 oz)",0.0,5
592,"AMARANTH LEAVES,CKD,BLD,DRND,WO/SALT","91,49","2,11","0,18","2,11","4,11",,,209.0,"2,26",55.0,72.0,641.0,21.0,"0,88","0,158","0,861","0,9","41,1","0,02","0,134","0,559","0,062","0,177",57.0,0.0,57.0,57.0,,0,2770.0,139.0,0.0,,,,,,,0,0.0,,"0,05","0,041","0,08",0.0,132.0,1 cup,,,0.0,5
593,"CEREALS RTE,KELLOGG'S APPL JACKS W/ MARSHMALLOWS","2,5","4,3","2,8","0,8","89,6","7,4","51,1",10.0,"16,1",23.0,61.0,90.0,381.0,"5,4",,,,54,"1,34","1,52","17,9",,"1,79",357.0,338.0,19.0,594.0,,"5,4",1786.0,,,,,,,,,"3,6",143.0,,"1,5","0,4","0,7",0.0,28.0,"1 cup,  (1 NLEA serving)",,,0.0,1
594,"PIE,DUTCH APPL,COMMLY PREP","41,09","2,17","11,5","0,7","44,54","1,6","22,02",14.0,"0,91",8.0,29.0,76.0,200.0,"0,19","0,148","0,233","2,2","5,7","0,193","0,067","1,094","0,096","0,039",21.0,15.0,6.0,32.0,17,0,82.0,18.0,17.0,0.0,10.0,11.0,1.0,42.0,"0,96",,,"16,4","2,313","5,797","2,117",0.0,131.0,".125 pie,  1 pie (1/8 of 9"" pie)",137,1 slice,0.0,1
595,"CHICKEN,SKN (DRUMSTICKS & THIGHS),RAW","44,91","9,58","44,23","0,49","0,79",0,0,6.0,"0,37",8.0,95.0,119.0,51.0,"0,65","0,038","0,014","10,1",0,"0,04","0,032","2,565","0,61","0,116",2.0,0.0,2.0,2.0,"28,3","0,65",196.0,59.0,59.0,0.0,0.0,1.0,0.0,103.0,"0,27","0,2",6.0,"0,4","12,102","18,975","9,056",105.0,28.0,1 oz,453,1 lb,0.0,4
