,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
481,"BEEF,RND,TOP RND RST,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW",72.24,23.46,3.81,1.12,0.0,0.0,0.0,0.048,0.349,11.0,3.0,0.0,1.0,1.488,1.748,0.253,85.0,3 oz,770.0,1 roast,1.0,0.013,0.00235,0.012,0.219,0.306,0.056,0.00375,4e-06,0.000218,0.0,6.4e-05,0.000225,0.006624,0.000638,4e-05,0.0,4e-05,4e-05,0.065,1.6499999999999998e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00023999999999999998,1.5e-05,0.062
482,"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN,RAW",73.28,22.39,4.06,1.01,0.0,0.0,0.0,0.058,0.745,0.0,0.0,0.4,16.0,1.248,1.595,0.409,85.0,3 oz,2195.0,1 roast,16.0,0.005,0.00054,0.026,0.225,0.374,0.049,0.0018,7e-06,0.000277,0.0,0.000443,0.000187,0.005745,0.000755,0.0,0.0,0.0,0.0,0.0595,5.1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000000000000002,0.0,0.063
483,"CRACKERS,RYE,WAFERS,PLAIN",5.0,9.6,0.9,4.1,80.4,22.9,1.01,0.461,0.569,5.0,0.0,0.0,0.0,0.108,0.152,0.397,14.0,.5 oz,61.0,"1 cup, crushed",0.0,0.04,0.00594,0.121,0.334,0.495,0.557,0.0028,0.005365999999999999,0.000238,0.0001,0.00042699999999999997,0.000289,0.001581,0.00027100000000000003,0.00045,0.0,0.00045,0.00045,0.02,0.0,0.0,1e-05,2e-05,0.0,0.0,0.00245,0.0008,5.7e-05,0.0
484,"LAMB,DOM,COMP OF RTL CUTS,LN,1/4""FAT,CHOIC,CKD",61.96,28.22,9.52,1.14,0.0,0.0,,0.128,0.69,0.0,0.0,,,3.4,4.17,0.62,85.0,3 oz,187.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",42.0,0.015,0.0020499999999999997,0.026,0.21,0.344,0.076,0.0052699999999999995,2.8e-05,0.000261,0.0,0.0001,0.00028000000000000003,0.00632,0.00016,0.00023,0.0,0.00023,0.00023,,2.6099999999999997e-05,0.0,,,,,,0.00019,,0.092
485,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,SPLEEN,RAW",78.43,17.86,2.59,1.53,0.0,0.0,,0.131,1.055,0.0,0.0,,,0.86,0.69,0.19,28.0,1 oz,113.0,4 oz,0.0,0.01,0.02232,0.013,0.26,0.396,0.098,0.00254,7.199999999999999e-05,0.00032799999999999995,0.0285,0.00013000000000000002,0.0003,0.005867,5.9999999999999995e-05,4e-05,0.0,4e-05,4e-05,,3.26e-05,0.0,,,,,,,,0.363
486,"STRUDEL,APPLE",43.5,3.3,11.2,0.8,41.1,2.2,25.75,0.03,0.27,30.0,6.0,0.0,0.0,2.044,3.267,5.315,28.0,1 oz,71.0,1 piece,0.0,0.015,0.00041999999999999996,0.009,0.033,0.149,0.135,0.00019,0.00019,6.1e-05,0.0017,4e-05,2.5e-05,0.00033,4.6e-05,0.00028,0.00022,6e-05,0.00044,0.0174,2.2e-06,6e-05,1e-05,5e-05,3e-05,0.0,0.00042,0.0014199999999999998,2.9e-05,0.006
487,"SOUP,MUSHROOM BARLEY,CND,PREP W/ EQ VOLUME H2O",92.4,0.77,0.93,1.1,4.8,0.3,,0.1,0.05,81.0,4.0,,,0.18,0.41,0.29,244.0,"1 cup,  (8 fl oz)",593.0,"1 can,  (10.75 oz), prepared",0.0,0.005,0.00020999999999999998,0.004,0.025,0.038,0.365,0.0002,5e-05,,0.0,1e-05,3.5999999999999994e-05,0.00035999999999999997,7.000000000000001e-05,2e-05,0.0,2e-05,2e-05,,0.0,0.0,,,,,,,,0.0
488,"CAKE,ANGELFOOD,COMMLY PREP",33.2,5.9,0.8,2.3,57.8,1.5,,0.078,0.198,0.0,0.0,,,0.121,0.071,0.367,28.0,"1 piece,  (1/12 of 12 oz cake)",340.0,"1 cake,  (9"" dia x 4"")",0.0,0.14,0.0005200000000000001,0.012,0.324,0.093,0.749,7.000000000000001e-05,8.5e-05,7.3e-05,0.0,0.000102,0.000491,0.000883,3.1e-05,0.00035,0.00032,3e-05,0.00057,,6e-07,0.0,,,,,,,,0.0
489,"CEREALS RTE,NATURE'S PATH,ORGANIC FLAX PLUS FLAKES",3.4,11.91,5.46,3.52,75.27,16.6,12.25,0.09,0.07,1.0,0.0,0.0,0.0,0.62,0.9,3.01,30.0,".75 cup,  (1 NLEA serving)",,,0.0,0.055,0.005889999999999999,0.028,0.46,0.501,0.458,0.00031,0.00017999999999999998,1.8e-05,0.0,0.00013000000000000002,1e-05,0.00022,2.9999999999999997e-05,6e-05,0.0,6e-05,6e-05,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.00127,3e-06,0.0
490,"LAMB,AUS,IMP,FRSH,SHLDR,BLADE,LN,1/8""FAT,CKD,BRLD",62.25,23.83,14.38,1.07,0.0,,,0.131,0.775,,,,,6.334,5.589,0.559,85.0,3 oz,233.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",36.0,0.028,0.0016699999999999998,0.021,0.188,0.315,0.094,0.00632,1.3e-05,9e-05,,0.0001,0.00029,0.004695,0.000211,,,,,,3.56e-05,,,,,,,,,0.085
491,"COOKIES,SUGAR,REFR DOUGH",14.08,4.0,19.48,1.2,61.22,0.9,36.51,0.037,0.246,37.0,11.0,,,5.43,11.077,2.468,33.0,1 serving,17.0,"1 cookie,  dough for 1rolled cookie",0.0,0.008,0.00185,0.007,0.169,0.147,0.291,0.00023999999999999998,0.000308,3.1e-05,0.0,0.000205,0.000122,0.002412,1.9e-05,0.00063,,8e-05,,,2e-07,0.00011,0.0,0.0,0.0,0.0,8e-05,0.00019,8.800000000000001e-05,0.011
492,"ONIONS,CKD,BLD,DRND,WO/SALT",87.86,1.36,0.19,0.44,10.15,1.4,4.73,0.067,0.113,2.0,0.0,0.0,0.0,0.031,0.027,0.073,210.0,1 cup,15.0,"1 tbsp, chopped",0.0,0.022,0.00023999999999999998,0.011,0.035,0.166,0.003,0.00020999999999999998,0.000153,6e-06,0.0052,4.2000000000000004e-05,2.3e-05,0.000165,0.000129,0.00015,0.0,0.00015,0.00015,0.0068,0.0,0.0,0.0,1e-05,0.0,0.0,4e-05,2e-05,5e-06,0.0
493,"WORTHINGTON SUPER LINKS,CND,UNPREP",62.1,14.5,15.5,2.5,5.5,1.8,0.6,,,0.0,0.0,,,2.1,3.1,8.4,48.0,1 link,,,0.0,0.003,0.0043,,0.093,0.077,0.708,0.0009,,,0.0,0.0002,0.0002,0.0017,0.0003,,,,,,2.5e-05,,,,,,,,,0.001
494,"BABYFOOD,CRL,OATMEAL,DRY",5.9,13.07,6.6,3.38,71.05,9.0,3.84,0.458,0.482,0.0,0.0,0.0,0.0,1.37,2.57,2.47,3.0,1 tbsp,15.0,.5 oz,0.0,0.707,0.05125,0.138,0.61,0.42,0.004,0.00539,0.0034,0.00029600000000000004,0.0,0.002805,0.003313,0.028434,0.0005629999999999999,0.00035,0.0,0.00035,0.00035,0.032100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.00185,0.00495,4.0999999999999994e-05,0.0
495,"MILK,IMITATION,NON-SOY",90.0,1.6,2.0,1.1,5.3,0.0,5.3,0.02,,203.0,61.0,1.1,42.0,0.254,0.484,1.174,244.0,1 cup,30.5,1 fl oz,0.0,0.082,0.0001,0.001,0.1,0.15,0.055,0.0001,,1.8e-05,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,"TURKEY,WHL,MEAT & SKN,CKD,RSTD",63.52,28.55,7.39,1.18,0.06,0.0,0.0,0.093,0.948,39.0,12.0,0.4,15.0,2.155,2.647,2.119,85.0,3 oz,3812.0,1 bird,31.0,0.014,0.00109,0.03,0.223,0.239,0.103,0.00248,1.4e-05,0.00029800000000000003,0.0,4.4999999999999996e-05,0.00028100000000000005,0.009573,0.000616,9e-05,0.0,9e-05,9e-05,0.0874,1.02e-05,0.00012,0.0,0.0,0.0,0.0,0.0,7.000000000000001e-05,0.0,0.109
497,"SAUCE,HOMEMADE,WHITE,MED",74.89,3.84,10.63,1.47,9.17,0.2,4.38,0.016,0.326,377.0,104.0,1.2,48.0,2.854,4.42,2.862,250.0,1 cup,125.0,.5 cup,0.0,0.118,0.00033,0.014,0.098,0.156,0.354,0.00041,4.2999999999999995e-05,4.0999999999999994e-05,0.0008,6.900000000000001e-05,0.000185,0.000402,4e-05,8e-05,3e-05,5e-05,0.0001,0.014199999999999999,2.8000000000000003e-06,0.00103,0.0,0.00021,0.0,0.0,1e-05,0.00029,9e-06,0.007
498,"CHICKEN,SKN (DRUMSTICKS & THIGHS),CKD,BRSD",42.09,14.61,42.76,0.63,0.0,0.0,0.0,0.04,0.79,161.0,48.0,0.1,4.0,11.914,18.697,8.615,28.0,1 oz,453.0,1 lb,0.0,0.009,0.001,0.014,0.13,0.161,0.075,0.00074,1.7999999999999997e-05,0.00016,0.0,5e-05,5.5e-05,0.0034,0.000179,3e-05,0.0,3e-05,3e-05,0.0431,4.5e-06,0.00048,0.0,0.0,1e-05,0.0,0.00101,0.00019,4e-06,0.13
499,"PORK,CURED,SALT PORK,RAW",11.0,5.05,80.5,3.65,0.0,0.0,0.0,0.05,0.205,0.0,0.0,0.2,9.0,29.38,37.94,9.4,28.0,1 oz,227.0,8 oz,0.0,0.006,0.00044,0.007,0.052,0.066,2.684,0.0009,5e-06,5.8e-05,0.0,0.000215,6.1e-05,0.0016200000000000001,8e-05,1e-05,0.0,1e-05,1e-05,0.0193,2.8999999999999998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086
500,"NUTS,COCNT CRM,CND,SWTND",28.97,1.17,16.31,0.34,53.21,0.2,51.5,0.236,0.163,0.0,0.0,0.0,0.0,15.472,0.679,0.159,19.0,1 tbsp,296.0,1 cup,0.0,0.004,0.00013000000000000002,0.017,0.022,0.101,0.036,0.0006,0.000815,5.5e-05,0.0,2.2e-05,4e-05,3.8e-05,2.9e-05,0.00014,0.0,0.00014,0.00014,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000000000000002,1e-06,0.0
501,"VEAL,LEG (TOP RND),LN&FAT,CKD,PAN-FRIED,BREADED",51.31,27.29,9.18,2.31,9.91,0.3,0.57,0.073,1.07,34.0,10.0,0.0,0.0,3.06,3.39,1.49,85.0,3 oz,295.0,"1 unit, cooked (yield from 1 lb raw meat)",0.0,0.039,0.00164,0.031,0.25,0.371,0.454,0.00275,0.000135,0.000165,0.0,0.00016,0.00035,0.01034,0.0004,0.00027,8e-05,0.00019,0.00033,0.11320000000000001,1.24e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.00053,5.1e-05,0.112
502,"SWEETENERS,SUGAR SUB,GRANULATED,BROWN",9.14,2.06,0.0,4.03,84.77,0.6,4.03,0.007,0.08,,,,,,,,0.0,1 tsp,23.0,1 cup,0.0,0.879,0.00016,0.006,0.008,0.039,0.572,4e-05,2.2e-05,,,1.4999999999999999e-05,1.4999999999999999e-05,,1.4999999999999999e-05,,,,,,,,,,,,,,,
503,"PORK,FRSH,LOIN,CNTR LOIN CHOPS,BONE-IN,LN&FAT,CKD,PAN-FRIED",58.39,27.63,13.32,1.26,0.0,0.0,0.0,0.118,1.288,17.0,5.0,0.6,25.0,4.867,5.478,2.127,85.0,3 oz,172.0,1 chop,20.0,0.053,0.00093,0.023,0.251,0.353,0.094,0.0032,1.2e-05,0.000408,0.0,0.000536,0.00036899999999999997,0.009186,0.0005250000000000001,0.0,0.0,0.0,0.0,0.1025,7.9e-06,5e-05,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.079
504,"BEEF,NZ,IMP,BRISKET NAVAL END,LN & FAT,CKD,BRSD",38.97,20.14,41.33,0.66,0.0,0.0,0.0,0.047,0.037,32.0,10.0,0.3,10.0,15.494,14.391,0.99,85.0,3 oz,,,0.0,0.011,0.0012900000000000001,0.011,0.094,0.137,0.033,0.00361,3e-06,3.1e-05,0.0,3.5000000000000004e-05,6.900000000000001e-05,0.001974,8.400000000000001e-05,,,,,,9.4e-06,0.0001,0.0,0.0,0.0,0.0,0.0,0.00043,,0.072
505,CAMPBELL'S HOMESTYLE HR MEXICAN STYLE CHICK TORTILLA,87.0,2.86,1.02,1.3,7.76,1.2,1.22,,,122.0,,,,0.204,0.204,0.0,245.0,1 cup,,,0.0,0.016,0.00044,,,0.216,0.167,,,,0.0005,,,,,,,,,,,,,,,,,,,0.004
506,"BRUSSELS SPROUTS,FRZ,CKD,BLD,DRND,W/SALT",86.74,3.64,0.39,0.91,8.32,4.1,2.08,0.034,0.342,926.0,46.0,0.0,0.0,0.081,0.03,0.2,155.0,1 cup,,,0.0,0.026,0.00047999999999999996,0.018,0.056,0.29,0.259,0.00023999999999999998,0.000206,6e-06,0.045700000000000005,0.000103,0.00011300000000000001,0.000537,0.000289,0.00101,0.0,0.00101,0.00101,0.0181,0.0,0.0,0.0,0.00555,0.0,0.0,0.01541,0.00051,0.001935,0.0
507,"GAME MEAT,ELK,GROUND,RAW",68.84,21.76,8.82,1.04,0.0,0.0,0.0,0.15,0.96,0.0,0.0,,,3.469,2.507,0.415,102.0,"1 patty,  ( yield from 102.2 g raw meat )",,,0.0,0.012,0.00275,0.022,0.195,0.322,0.079,0.0054,2.3e-05,8e-05,0.0,0.000125,0.00026000000000000003,0.004889999999999999,0.00033600000000000004,7e-05,0.0,7e-05,7e-05,,2.13e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00028000000000000003,,0.066
508,"PICKLE RELISH,SWEET",62.07,0.37,0.47,2.03,35.06,1.1,29.13,0.085,0.007,1218.0,61.0,0.0,0.0,0.054,0.209,0.122,15.0,1 tbsp,10.0,"1 packet,  (2/3 tbsp)",0.0,0.003,0.00087,0.005,0.014,0.025,0.811,0.00014000000000000001,1.4999999999999999e-05,0.0,0.001,0.0,3.3e-05,0.00023300000000000003,1.4999999999999999e-05,1e-05,0.0,1e-05,1e-05,0.004900000000000001,0.0,0.0,0.00129,0.00519,0.00296,0.0,0.00271,0.00058,0.000838,0.0
509,"BABYFOOD,CRL,W/EGG YOLKS,STR",88.8,1.9,1.8,0.5,7.0,0.9,,0.022,0.878,141.0,40.0,,,0.61,0.79,0.3,28.0,1 oz,113.0,1 jar,0.0,0.024,0.00047,0.003,0.04,0.039,0.033,0.00029,,,0.0007,8.999999999999999e-06,4.4e-05,4.9000000000000005e-05,2.1000000000000002e-05,3e-05,0.0,3e-05,3e-05,,7.000000000000001e-07,0.00039,,,,,,,,0.063
510,"BEETS,RAW",87.58,1.61,0.17,1.08,9.56,2.8,6.76,0.075,0.155,33.0,2.0,0.0,0.0,0.027,0.032,0.06,136.0,1 cup,82.0,"1 beet,  (2"" dia)",33.0,0.016,0.0008,0.023,0.04,0.325,0.078,0.00035,0.00032900000000000003,7e-06,0.004900000000000001,3.1e-05,4e-05,0.00033400000000000004,6.7e-05,0.00109,0.0,0.00109,0.00109,0.006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,4e-05,2e-06,0.0
511,"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,1/8""FAT,RAW",64.03,17.95,17.2,0.98,0.0,0.0,,0.089,0.52,0.0,0.0,,,8.64,6.6,0.75,28.0,1 oz,453.6,1 lb,27.0,0.011,0.0015400000000000001,0.016,0.179,0.147,0.041,0.0025800000000000003,2e-05,1.4e-05,0.0,0.00013000000000000002,0.00035,0.00657,0.00011999999999999999,1e-05,0.0,1e-05,1e-05,,2.5e-05,0.0,,,,,,,,0.077
512,"CHESTNUTS,EUROPEAN,BLD&STMD",68.15,2.0,1.38,0.71,27.76,,,0.472,0.316,17.0,1.0,0.0,0.0,0.26,0.476,0.545,28.0,1 oz,,,0.0,0.046,0.00173,0.054,0.099,0.715,0.027,0.00025,0.0008539999999999999,,0.026699999999999998,0.000148,0.000104,0.000731,0.00023300000000000003,0.00038,0.0,0.00038,0.00038,,0.0,0.0,,,,,,,,0.0
513,"PORK,CURED,HAM & H2O PRODUCT,SLICE,BONE-IN,LN,HTD,PAN-BROIL",70.21,20.9,3.63,3.9,1.35,0.0,1.1,0.113,0.596,38.0,11.0,,,1.217,1.662,0.517,85.0,"1 serving,  (3 oz)",446.0,1 slice,12.0,0.012,0.00093,0.019,0.258,0.289,1.237,0.00225,2.2e-05,0.000245,0.0,0.000383,0.000184,0.005023,0.000449,2e-05,0.0,2e-05,2e-05,0.09209999999999999,4.6e-06,0.00011,0.0,0.0,0.0,0.0,0.0,0.00013000000000000002,0.0,0.064
514,"KFC,FRIED CHICK,EX CRISPY,WING,MEAT & SKN W/ BREADING",41.91,20.8,23.0,2.62,11.66,,,0.483,1.028,,,,,4.796,7.424,8.57,68.0,"1 wing, with skin",44.0,"1 wing, without skin",24.0,0.035,0.00079,0.022,0.192,0.223,0.765,0.00124,0.000189,0.00023,,2.2e-05,0.000115,0.005488000000000001,0.00028000000000000003,,,,,,3.9e-06,0.00023,,,,,,,,0.107
515,"BEEF,RIB EYE RST,BNE-IN,LP-ON,LN & FT,1/8"" FT,AL GRD,CKD,RST",53.29,23.47,22.91,0.94,0.0,0.0,0.0,0.076,0.614,26.0,8.0,0.2,6.0,9.883,10.824,1.036,85.0,3 oz,2130.0,1 roast,16.0,0.013,0.00214,0.021,0.152,0.263,0.063,0.00535,7.6e-05,0.00023899999999999998,0.0,8.400000000000001e-05,0.000297,0.004808,0.000475,6e-05,0.0,6e-05,6e-05,0.0485,2.07e-05,8e-05,0.0,0.0,0.0,0.0,0.0,0.0001,1.6e-05,0.082
516,"PORK,CURED,BACON,CKD,BKD",12.52,35.73,43.27,7.12,1.35,0.0,0.0,0.182,1.033,37.0,11.0,,,14.187,19.065,4.859,8.0,"1 slice, cooked",,,0.0,0.01,0.00149,0.03,0.506,0.539,2.193,0.0033599999999999997,2.2e-05,0.00059,0.0,0.000348,0.000251,0.010622999999999999,0.000309,2e-05,0.0,2e-05,2e-05,0.1193,1.1599999999999999e-05,0.00011,0.0,0.0,0.0,0.0,0.0,0.00032,1e-06,0.107
517,"OIL,INDUSTRIAL,PALM & PALM KERNEL,FILLING FAT (NON-HYDROG)",0.04,0.0,99.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,71.444,19.702,3.247,13.0,1 tbsp,218.0,1 cup,0.0,0.001,0.00015,0.0,0.0,0.004,0.006,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00381,0.000247,0.0
518,"PORK,CURED,FEET,PICKLED",75.0,11.63,10.02,3.35,0.01,0.0,0.0,0.037,0.262,37.0,11.0,0.4,16.0,2.945,5.677,0.784,28.0,1 oz,453.6,1 lb,66.0,0.032,0.00031,0.011,0.087,0.013,0.946,0.0002,2.2e-05,0.00015800000000000002,0.0,6e-06,1.4999999999999999e-05,0.00022,7e-06,1e-05,0.0,1e-05,1e-05,0.0445,2.1e-06,0.00011,0.0,0.0,0.0,0.0,0.0,0.00020999999999999998,0.0,0.083
519,"TEA,INST,UNSWTND,PDR",5.09,20.21,0.0,16.04,58.66,8.5,5.53,0.55,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1 serving,  1 tsp",,,0.0,0.118,0.00226,0.272,0.239,6.04,0.072,0.0016899999999999999,0.133,5.3e-05,0.0,0.0,0.000985,0.0108,0.000356,0.00103,0.0,0.00103,0.00103,0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,"SQUASH,SMMR,ZUCCHINI,INCL SKN,FRZ,UNPREP",94.7,1.16,0.13,0.43,3.58,1.3,1.71,0.05,0.297,198.0,10.0,0.0,0.0,0.027,0.01,0.056,95.0,".33 package,  (10 oz)",284.0,"1 package,  (10 oz)",0.0,0.018,0.00051,0.013,0.028,0.218,0.002,0.00020999999999999998,0.000244,2e-06,0.0053,4.8e-05,4.2000000000000004e-05,0.000433,5e-05,0.0001,0.0,0.0001,0.0001,,0.0,0.0,0.0,0.00119,0.0,0.0,0.02102,0.00011999999999999999,4.2000000000000004e-05,0.0
521,"SEA LION,STELLER,MEAT (ALASKA NATIVE)",71.2,25.85,1.88,1.1,0.0,,,0.527,,,0.0,0.0,1.0,,0.1,,,,,,0.0,0.006,0.01148,0.022,0.253,0.406,0.062,0.00332,1.7e-05,0.001118,0.0,,,,,,,,,,,,,,,,,,,0.064
522,"PANCAKES,SPL DIETARY,DRY MIX",10.8,8.9,1.4,5.0,73.9,,,0.137,0.364,126.0,6.0,,,0.202,0.276,0.611,28.0,1 oz,227.0,"1 package,  (8 oz)",0.0,0.099,0.0030499999999999998,0.047,0.596,0.676,0.456,0.0011899999999999999,0.000578,0.00025100000000000003,0.0,0.00037,0.00020899999999999998,0.00327,3.7e-05,0.00107,0.00093,0.00014,0.00172,,0.0,0.0,,,,,,,,0.0
523,"PIE CRUST,REFR,REG,UNBAKED",19.25,2.97,25.46,1.22,51.11,1.8,,0.045,0.31,,,,,9.596,10.206,3.292,229.0,"1 pie crust,  (average weight)",,,0.0,0.01,0.00102,0.008,0.045,0.073,0.409,0.0002,0.00018099999999999998,4e-05,,6.7e-05,5.2e-05,0.001145,2e-05,0.00025,0.00018,7e-05,0.00037,,0.0,,,,,,,5e-05,0.0,
524,"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,CKD,RSTD",63.22,28.71,7.41,1.03,0.0,0.0,,0.047,0.634,0.0,0.0,,,2.1,2.45,1.8,112.0,"1 unit,  (yield from 1 lb ready-to-cook turkey)",864.0,".5 breast, bone removed",8.0,0.021,0.0014,0.027,0.21,0.288,0.063,0.0020299999999999997,2e-05,0.000291,0.0,5.7e-05,0.000131,0.006365,0.00047999999999999996,6e-05,0.0,6e-05,6e-05,,3.6e-06,0.0,,,,,,,,0.074
525,"VEAL,SHLDR,WHL (ARM&BLD),LN&FAT,CKD,BRSD",56.4,32.06,10.14,1.24,0.0,0.0,0.0,0.151,1.53,0.0,0.0,0.0,0.0,3.75,3.9,0.73,85.0,3 oz,191.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",31.0,0.035,0.0014199999999999998,0.027,0.25,0.309,0.095,0.0065899999999999995,3.5999999999999994e-05,0.00014199999999999998,0.0,5.9999999999999995e-05,0.00034,0.00642,0.00025,0.00015,0.0,0.00015,0.00015,0.1238,1.84e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00041999999999999996,5.9000000000000004e-05,0.126
526,"SESAME BUTTER,PASTE",1.6,18.08,50.87,5.4,24.05,5.5,,4.214,0.052,50.0,3.0,0.0,0.0,7.124,19.209,22.296,16.0,1 tbsp,,,0.0,0.96,0.0192,0.362,0.659,0.582,0.012,0.00729,0.00254,0.000355,0.0,0.00023999999999999998,0.0002,0.0067,0.000816,0.001,0.0,0.001,0.001,,0.0,0.0,,,,,,,,0.0
527,"CANDIES,PRALINE,PREPARED-FROM-RECIPE",10.36,3.3,25.9,0.85,59.59,3.5,55.79,0.494,0.332,19.0,1.0,,,2.224,14.683,7.778,39.0,1 piece,907.0,"1 recipe,  yield",0.0,0.043,0.0012900000000000001,0.049,0.104,0.217,0.048,0.0016699999999999998,0.001682,1.8e-05,0.0003,0.000203,5.3e-05,0.000415,7.7e-05,6e-05,0.0,6e-05,6e-05,,0.0,0.0,0.0,0.0001,3e-05,0.0,6e-05,0.0005,1.3000000000000001e-05,0.0
528,"BABYFOOD,DINNER,TURKEY&RICE,STR",88.22,2.27,1.24,0.33,7.94,0.9,1.66,0.03,0.177,1622.0,81.0,0.0,0.0,0.338,0.446,0.308,16.0,1 tbsp,28.35,1 oz,0.0,0.018,0.00029,0.008,0.034,0.091,0.019,0.0004,0.00013000000000000002,3e-05,0.0002,2.2e-05,4e-05,0.000648,5.2e-05,4e-05,0.0,4e-05,4e-05,0.0068,2e-07,0.0,0.00368,0.00789,0.0,0.0,0.00038,0.00014000000000000001,1.5e-05,0.005
529,"CHEESE,GOAT,SEMISOFT TYPE",45.52,21.58,29.84,2.94,0.12,0.0,0.12,0.564,0.19,1464.0,407.0,0.5,22.0,20.639,6.808,0.709,28.0,1 oz,,,0.0,0.298,0.0016200000000000001,0.029,0.375,0.158,0.415,0.00066,9.3e-05,3.7999999999999995e-05,0.0,7.199999999999999e-05,0.0006760000000000001,0.001148,5.9999999999999995e-05,2e-05,0.0,2e-05,2e-05,0.0154,2.2e-06,0.00401,0.0,0.00077,0.0,0.0,0.0,0.00026000000000000003,2.5e-05,0.079
530,"SAUCE,PASTA,SPAGHETTI/MARINARA,RTS,LO NA",87.39,1.41,1.48,1.66,8.06,1.8,5.5,0.081,,650.0,33.0,0.0,0.0,0.17,0.377,0.508,128.0,"1 serving, 1/2 cup",257.0,1 cup,0.0,0.027,0.00078,0.018,0.034,0.319,0.03,0.0002,0.00013700000000000002,1.1000000000000001e-05,0.002,2.4e-05,6.1e-05,0.0039169999999999995,0.00017299999999999998,0.00013,0.0,0.00013,0.00013,0.013699999999999999,0.0,0.0,0.0,0.0039,0.0,0.12665,0.0019,0.0024,0.000139,0.002
531,"CEREALS RTE,GENERAL MILLS,FIBER ONE,HONEY CLUSTERS",2.7,7.69,2.59,3.2,83.8,19.2,17.79,0.35,,0.0,0.0,0.0,0.0,0.4,0.2,0.69,52.0,"1 cup,  (1 NLEA serving)",,,0.0,0.192,0.0312,0.077,0.192,0.374,0.423,0.01439,,0.00035,0.0115,0.00069,0.0016,0.0192,0.0019199999999999998,0.00769,0.0075,0.00019,0.01294,0.027399999999999997,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.00255,0.00062,1.2e-05,0.0
532,"LAMB,AUS,IMP,FRSH,LOIN,LN,1/8""FAT,CKD,BRLD",64.45,26.53,8.75,1.07,0.0,,,0.156,0.84,,,,,3.687,3.499,0.367,85.0,3 oz,,,31.0,0.021,0.00218,0.026,0.22,0.34,0.08,0.00348,1.4e-05,0.00010300000000000001,,0.00017999999999999998,0.000333,0.008150000000000001,0.000514,,,,,,2.0099999999999997e-05,,,,,,,,,0.081
533,"CAMPBELL'S CHUNKY,CLASSIC CHICK NOODLE SOUP",88.9,3.41,1.3,0.98,5.41,1.0,0.41,0.025,,,,,,0.408,,,243.0,1 cup,526.0,1 can,0.0,0.011,0.00034,0.007,0.035,0.09,0.325,0.00017999999999999998,5.8e-05,5.7e-05,0.0,1.7e-05,2.3e-05,0.0013520000000000001,,,,,,,,,0.0002,0.00198,,,,,,0.008
