Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"CHICKEN,SKN (DRUMSTICKS & THIGHS),CKD,BRSD",42.09,14.61,42.76,0.63,0.0,0.0,0.0,11.914,18.697,8.615,0.000483,0.009,0.001,0.014,0.13,0.161,0.075,0.00074,4e-05,1.7999999999999997e-05,,0.0,5e-05,5.5e-05,0.0034,0.00079,0.000179,,,,0.0431,,,,,,,,0.00019,,,0.13
"PORK,CURED,SALT PORK,RAW",11.0,5.05,80.5,3.65,0.0,0.0,0.0,29.38,37.94,9.4,0.0,0.006,0.00044,0.007,0.052,0.066,2.684,0.0009,5e-05,5e-06,,0.0,0.000215,6.1e-05,0.0016200000000000001,0.000205,8e-05,,,,0.0193,,,,,,,,0.0,,,0.086
"NUTS,COCNT CRM,CND,SWTND",28.97,1.17,16.31,0.34,53.21,0.2,51.5,15.472,0.679,0.159,0.0,0.004,0.00013000000000000002,0.017,0.022,0.101,0.036,0.0006,0.000236,0.000815,,0.0,2.2e-05,4e-05,3.8e-05,0.000163,2.9e-05,,,,0.0066,,,,,,,,0.00013000000000000002,,,0.0
"VEAL,LEG (TOP RND),LN&FAT,CKD,PAN-FRIED,BREADED",51.31,27.29,9.18,2.31,9.91,0.3,0.57,3.06,3.39,1.49,0.000102,0.039,0.00164,0.031,0.25,0.371,0.454,0.00275,7.3e-05,0.000135,,0.0,0.00016,0.00035,0.01034,0.00107,0.0004,,,,0.11320000000000001,,,,,,,,0.00053,,,0.112
"SWEETENERS,SUGAR SUB,GRANULATED,BROWN",9.14,2.06,0.0,4.03,84.77,0.6,4.03,,,,,0.879,0.00016,0.006,0.008,0.039,0.572,4e-05,7e-06,2.2e-05,,,1.4999999999999999e-05,1.4999999999999999e-05,,8e-05,1.4999999999999999e-05,,,,,,,,,,,,,,,
"PORK,FRSH,LOIN,CNTR LOIN CHOPS,BONE-IN,LN&FAT,CKD,PAN-FRIED",58.39,27.63,13.32,1.26,0.0,0.0,0.0,4.867,5.478,2.127,5.1e-05,0.053,0.00093,0.023,0.251,0.353,0.094,0.0032,0.000118,1.2e-05,,0.0,0.000536,0.00036899999999999997,0.009186,0.001288,0.0005250000000000001,,,,0.1025,,,,,,,,0.0002,,,0.079
"BEEF,NZ,IMP,BRISKET NAVAL END,LN & FAT,CKD,BRSD",38.97,20.14,41.33,0.66,0.0,0.0,0.0,15.494,14.391,0.99,9.6e-05,0.011,0.0012900000000000001,0.011,0.094,0.137,0.033,0.00361,4.7e-05,3e-06,,0.0,3.5000000000000004e-05,6.900000000000001e-05,0.001974,3.7e-05,8.400000000000001e-05,,,,,,,,,,,,0.00043,,,0.072
CAMPBELL'S HOMESTYLE HR MEXICAN STYLE CHICK TORTILLA,87.0,2.86,1.02,1.3,7.76,1.2,1.22,0.204,0.204,0.0,0.000366,0.016,0.00044,,,0.216,0.167,,,,,0.0005,,,,,,,,,,,,,,,,,,,,0.004
"BRUSSELS SPROUTS,FRZ,CKD,BLD,DRND,W/SALT",86.74,3.64,0.39,0.91,8.32,4.1,2.08,0.081,0.03,0.2,0.002778,0.026,0.00047999999999999996,0.018,0.056,0.29,0.259,0.00023999999999999998,3.4e-05,0.000206,,0.045700000000000005,0.000103,0.00011300000000000001,0.000537,0.000342,0.000289,,,,0.0181,,,,,,,,0.00051,,,0.0
"GAME MEAT,ELK,GROUND,RAW",68.84,21.76,8.82,1.04,0.0,0.0,0.0,3.469,2.507,0.415,0.0,0.012,0.00275,0.022,0.195,0.322,0.079,0.0054,0.00015,2.3e-05,,0.0,0.000125,0.00026000000000000003,0.004889999999999999,0.0009599999999999999,0.00033600000000000004,,,,,,,,,,,,0.00028000000000000003,,,0.066
"PICKLE RELISH,SWEET",62.07,0.37,0.47,2.03,35.06,1.1,29.13,0.054,0.209,0.122,0.0036539999999999997,0.003,0.00087,0.005,0.014,0.025,0.811,0.00014000000000000001,8.5e-05,1.4999999999999999e-05,,0.001,0.0,3.3e-05,0.00023300000000000003,7e-06,1.4999999999999999e-05,,,,0.004900000000000001,,,,,,,,0.00058,,,0.0
"BABYFOOD,CRL,W/EGG YOLKS,STR",88.8,1.9,1.8,0.5,7.0,0.9,,0.61,0.79,0.3,0.000423,0.024,0.00047,0.003,0.04,0.039,0.033,0.00029,2.2e-05,,,0.0007,8.999999999999999e-06,4.4e-05,4.9000000000000005e-05,0.000878,2.1000000000000002e-05,,,,,,,,,,,,,,,0.063
"BEETS,RAW",87.58,1.61,0.17,1.08,9.56,2.8,6.76,0.027,0.032,0.06,9.900000000000001e-05,0.016,0.0008,0.023,0.04,0.325,0.078,0.00035,7.5e-05,0.00032900000000000003,,0.004900000000000001,3.1e-05,4e-05,0.00033400000000000004,0.000155,6.7e-05,,,,0.006,,,,,,,,4e-05,,,0.0
"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,1/8""FAT,RAW",64.03,17.95,17.2,0.98,0.0,0.0,,8.64,6.6,0.75,0.0,0.011,0.0015400000000000001,0.016,0.179,0.147,0.041,0.0025800000000000003,8.9e-05,2e-05,,0.0,0.00013000000000000002,0.00035,0.00657,0.0005200000000000001,0.00011999999999999999,,,,,,,,,,,,,,,0.077
"CHESTNUTS,EUROPEAN,BLD&STMD",68.15,2.0,1.38,0.71,27.76,,,0.26,0.476,0.545,5.1e-05,0.046,0.00173,0.054,0.099,0.715,0.027,0.00025,0.000472,0.0008539999999999999,,0.026699999999999998,0.000148,0.000104,0.000731,0.000316,0.00023300000000000003,,,,,,,,,,,,,,,0.0
"PORK,CURED,HAM & H2O PRODUCT,SLICE,BONE-IN,LN,HTD,PAN-BROIL",70.21,20.9,3.63,3.9,1.35,0.0,1.1,1.217,1.662,0.517,0.000114,0.012,0.00093,0.019,0.258,0.289,1.237,0.00225,0.00011300000000000001,2.2e-05,,0.0,0.000383,0.000184,0.005023,0.000596,0.000449,,,,0.09209999999999999,,,,,,,,0.00013000000000000002,,,0.064
"KFC,FRIED CHICK,EX CRISPY,WING,MEAT & SKN W/ BREADING",41.91,20.8,23.0,2.62,11.66,,,4.796,7.424,8.57,,0.035,0.00079,0.022,0.192,0.223,0.765,0.00124,0.000483,0.000189,,,2.2e-05,0.000115,0.005488000000000001,0.001028,0.00028000000000000003,,,,,,,,,,,,,,,0.107
"BEEF,RIB EYE RST,BNE-IN,LP-ON,LN & FT,1/8"" FT,AL GRD,CKD,RST",53.29,23.47,22.91,0.94,0.0,0.0,0.0,9.883,10.824,1.036,7.8e-05,0.013,0.00214,0.021,0.152,0.263,0.063,0.00535,7.6e-05,7.6e-05,,0.0,8.400000000000001e-05,0.000297,0.004808,0.000614,0.000475,,,,0.0485,,,,,,,,0.0001,,,0.082
"PORK,CURED,BACON,CKD,BKD",12.52,35.73,43.27,7.12,1.35,0.0,0.0,14.187,19.065,4.859,0.000111,0.01,0.00149,0.03,0.506,0.539,2.193,0.0033599999999999997,0.000182,2.2e-05,,0.0,0.000348,0.000251,0.010622999999999999,0.0010329999999999998,0.000309,,,,0.1193,,,,,,,,0.00032,,,0.107
"OIL,INDUSTRIAL,PALM & PALM KERNEL,FILLING FAT (NON-HYDROG)",0.04,0.0,99.5,0.01,0.0,0.0,0.0,71.444,19.702,3.247,0.0,0.001,0.00015,0.0,0.0,0.004,0.006,4e-05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.024,,,,,,,,0.00381,,,0.0
"PORK,CURED,FEET,PICKLED",75.0,11.63,10.02,3.35,0.01,0.0,0.0,2.945,5.677,0.784,0.000111,0.032,0.00031,0.011,0.087,0.013,0.946,0.0002,3.7e-05,2.2e-05,,0.0,6e-06,1.4999999999999999e-05,0.00022,0.000262,7e-06,,,,0.0445,,,,,,,,0.00020999999999999998,,,0.083
"TEA,INST,UNSWTND,PDR",5.09,20.21,0.0,16.04,58.66,8.5,5.53,0.0,0.0,0.0,0.0,0.118,0.00226,0.272,0.239,6.04,0.072,0.0016899999999999999,0.00055,0.133,,0.0,0.0,0.000985,0.0108,0.00453,0.000356,,,,0.1183,,,,,,,,0.0,,,0.0
"SQUASH,SMMR,ZUCCHINI,INCL SKN,FRZ,UNPREP",94.7,1.16,0.13,0.43,3.58,1.3,1.71,0.027,0.01,0.056,0.000594,0.018,0.00051,0.013,0.028,0.218,0.002,0.00020999999999999998,5e-05,0.000244,,0.0053,4.8e-05,4.2000000000000004e-05,0.000433,0.000297,5e-05,,,,,,,,,,,,0.00011999999999999999,,,0.0
"SEA LION,STELLER,MEAT (ALASKA NATIVE)",71.2,25.85,1.88,1.1,0.0,,,,0.1,,,0.006,0.01148,0.022,0.253,0.406,0.062,0.00332,0.000527,1.7e-05,,0.0,,,,,,,,,,,,,,,,,,,,0.064
"PANCAKES,SPL DIETARY,DRY MIX",10.8,8.9,1.4,5.0,73.9,,,0.202,0.276,0.611,0.00037799999999999997,0.099,0.0030499999999999998,0.047,0.596,0.676,0.456,0.0011899999999999999,0.00013700000000000002,0.000578,,0.0,0.00037,0.00020899999999999998,0.00327,0.000364,3.7e-05,,,,,,,,,,,,,,,0.0
"PIE CRUST,REFR,REG,UNBAKED",19.25,2.97,25.46,1.22,51.11,1.8,,9.596,10.206,3.292,,0.01,0.00102,0.008,0.045,0.073,0.409,0.0002,4.4999999999999996e-05,0.00018099999999999998,,,6.7e-05,5.2e-05,0.001145,0.00031,2e-05,,,,,,,,,,,,5e-05,,,
"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,CKD,RSTD",63.22,28.71,7.41,1.03,0.0,0.0,,2.1,2.45,1.8,0.0,0.021,0.0014,0.027,0.21,0.288,0.063,0.0020299999999999997,4.7e-05,2e-05,,0.0,5.7e-05,0.000131,0.006365,0.000634,0.00047999999999999996,,,,,,,,,,,,,,,0.074
"VEAL,SHLDR,WHL (ARM&BLD),LN&FAT,CKD,BRSD",56.4,32.06,10.14,1.24,0.0,0.0,0.0,3.75,3.9,0.73,0.0,0.035,0.0014199999999999998,0.027,0.25,0.309,0.095,0.0065899999999999995,0.00015099999999999998,3.5999999999999994e-05,,0.0,5.9999999999999995e-05,0.00034,0.00642,0.0015300000000000001,0.00025,,,,0.1238,,,,,,,,0.00041999999999999996,,,0.126
"SESAME BUTTER,PASTE",1.6,18.08,50.87,5.4,24.05,5.5,,7.124,19.209,22.296,0.00015,0.96,0.0192,0.362,0.659,0.582,0.012,0.00729,0.004214000000000001,0.00254,,0.0,0.00023999999999999998,0.0002,0.0067,5.2e-05,0.000816,,,,,,,,,,,,,,,0.0
"CANDIES,PRALINE,PREPARED-FROM-RECIPE",10.36,3.3,25.9,0.85,59.59,3.5,55.79,2.224,14.683,7.778,5.7e-05,0.043,0.0012900000000000001,0.049,0.104,0.217,0.048,0.0016699999999999998,0.000494,0.001682,,0.0003,0.000203,5.3e-05,0.000415,0.000332,7.7e-05,,,,,,,,,,,,0.0005,,,0.0
"BABYFOOD,DINNER,TURKEY&RICE,STR",88.22,2.27,1.24,0.33,7.94,0.9,1.66,0.338,0.446,0.308,0.004866,0.018,0.00029,0.008,0.034,0.091,0.019,0.0004,2.9999999999999997e-05,0.00013000000000000002,,0.0002,2.2e-05,4e-05,0.000648,0.000177,5.2e-05,,,,0.0068,,,,,,,,0.00014000000000000001,,,0.005
"CHEESE,GOAT,SEMISOFT TYPE",45.52,21.58,29.84,2.94,0.12,0.0,0.12,20.639,6.808,0.709,0.004392,0.298,0.0016200000000000001,0.029,0.375,0.158,0.415,0.00066,0.0005639999999999999,9.3e-05,,0.0,7.199999999999999e-05,0.0006760000000000001,0.001148,0.00019,5.9999999999999995e-05,,,,0.0154,,,,,,,,0.00026000000000000003,,,0.079
"SAUCE,PASTA,SPAGHETTI/MARINARA,RTS,LO NA",87.39,1.41,1.48,1.66,8.06,1.8,5.5,0.17,0.377,0.508,0.00195,0.027,0.00078,0.018,0.034,0.319,0.03,0.0002,8.1e-05,0.00013700000000000002,,0.002,2.4e-05,6.1e-05,0.0039169999999999995,,0.00017299999999999998,,,,0.013699999999999999,,,,,,,,0.0024,,,0.002
"CEREALS RTE,GENERAL MILLS,FIBER ONE,HONEY CLUSTERS",2.7,7.69,2.59,3.2,83.8,19.2,17.79,0.4,0.2,0.69,0.0,0.192,0.0312,0.077,0.192,0.374,0.423,0.01439,0.00035,,,0.0115,0.00069,0.0016,0.0192,,0.0019199999999999998,,,,0.027399999999999997,,,,,,,,0.00062,,,0.0
"LAMB,AUS,IMP,FRSH,LOIN,LN,1/8""FAT,CKD,BRLD",64.45,26.53,8.75,1.07,0.0,,,3.687,3.499,0.367,,0.021,0.00218,0.026,0.22,0.34,0.08,0.00348,0.000156,1.4e-05,,,0.00017999999999999998,0.000333,0.008150000000000001,0.0008399999999999999,0.000514,,,,,,,,,,,,,,,0.081
"CAMPBELL'S CHUNKY,CLASSIC CHICK NOODLE SOUP",88.9,3.41,1.3,0.98,5.41,1.0,0.41,0.408,,,,0.011,0.00034,0.007,0.035,0.09,0.325,0.00017999999999999998,2.5e-05,5.8e-05,,0.0,1.7e-05,2.3e-05,0.0013520000000000001,,,,,,,,,,,,,,,,,0.008
"MACARONI & CHS,CND ENTREE",81.39,3.38,2.46,1.25,11.52,0.5,0.5,0.881,0.6,0.303,0.000195,0.035,0.0009,0.009,0.047,0.084,0.302,0.00045,0.000296,0.000224,,0.0,0.000101,0.000114,0.001183,7.4e-05,3.7e-05,,,,0.0054,,,,,,,,5e-05,,,0.006
"PRETZELS,SOFT",15.0,8.2,3.1,4.31,69.39,1.7,0.25,0.695,1.071,0.948,0.0,0.023,0.00392,0.021,0.079,0.088,0.545,0.00094,0.000126,,,0.0,0.00041,0.00029,0.0042699999999999995,,2e-05,,,,0.0177,,,,,,,,0.00054,,,0.0
"BREAD,CORNBREAD,DRY MIX,UNENR (INCL CORN MUFFIN MIX)",7.8,7.0,12.2,3.6,69.5,6.5,,3.091,6.719,1.682,0.000345,0.057,0.0005899999999999999,0.024,0.489,0.113,1.111,0.00057,8.5e-05,0.000315,,0.0001,4.6e-05,2e-05,0.000937,0.00047999999999999996,0.000128,,,,,,,,,,,,,,,0.002
"PEPPERS,JALAPENO,CND,SOL&LIQUIDS",88.89,0.92,0.94,4.51,4.74,2.6,2.14,0.097,0.053,0.514,0.0051,0.023,0.00188,0.015,0.018,0.193,1.671,0.00034,0.000146,0.000114,,0.01,4.2999999999999995e-05,3.8e-05,0.00040300000000000004,0.000416,0.00019,,,,,,,,,,,,0.00069,,,0.0
"BEEF,RIB EYE STK,BN-IN,LIP-ON,LN & FT,1/8"" FT,AL GDS,CKD,GRL",52.62,22.9,24.2,0.93,0.0,0.0,0.0,10.629,11.616,1.104,7.8e-05,0.022,0.00229,0.021,0.156,0.243,0.06,0.00505,7.099999999999999e-05,7.099999999999999e-05,,0.0,8.8e-05,0.00029299999999999997,0.004732999999999999,0.000553,0.00046100000000000004,,,,0.048,,,,,,,,8.999999999999999e-05,,,0.082
"CHEESE,MOZZARELLA,LO MOIST,PART-SKIM",45.54,24.58,19.72,3.8,6.36,0.0,2.24,11.473,5.104,0.861,0.002538,0.716,0.00023,0.029,0.537,0.131,0.682,0.00361,3.4e-05,4.1e-05,,0.0,5.9e-05,0.000348,0.00014399999999999998,0.000415,0.000111,,,,0.014199999999999999,,,,,,,,0.00043,,,0.065
"MELONS,CANTALOUPE,RAW",90.15,0.84,0.19,0.65,8.16,0.9,7.86,0.051,0.003,0.081,0.010145999999999999,0.009,0.00020999999999999998,0.012,0.015,0.267,0.016,0.00017999999999999998,4.1e-05,4.1e-05,,0.0367,4.1e-05,1.9e-05,0.000734,0.00010499999999999999,7.199999999999999e-05,,,,0.0076,,,,,,,,5e-05,,,0.0
"FISH,TROUT,BROOK,RAW,NEW YORK STATE",75.67,21.23,2.73,1.32,0.0,,,0.595,0.815,0.772,,0.025,0.00038,0.028,0.246,0.417,0.045,0.00055,4.4999999999999996e-05,1.7999999999999997e-05,,,0.00013700000000000002,0.000101,0.005293,,0.000273,,,,,,,,,,,,,,,0.06
"SUNSHINE,CHEEZ-IT,MOZZARELLA CRACKERS",2.3,8.6,23.8,,64.1,2.2,1.4,5.4,5.6,11.5,,,0.0040999999999999995,0.016,0.069,0.106,0.593,0.0008,,,,,0.0006,0.00035999999999999997,0.0048,,2.9999999999999997e-05,,,,,,,,,,,,0.0,,,0.005
"CABBAGE,CHINESE (PE-TSAI),RAW",94.39,1.2,0.2,0.98,3.23,1.2,1.41,0.043,0.023,0.072,0.0009539999999999999,0.077,0.00031,0.013,0.029,0.238,0.009,0.00023,3.5999999999999994e-05,0.00019,,0.027,4e-05,5e-05,0.0004,0.00010499999999999999,0.000232,,,,0.0076,,,,,,,,0.00011999999999999999,,,0.0
"SHRIMP,MXD SP,IMITN,MADE FROM SURIMI",74.91,12.39,1.47,2.11,9.13,0.0,,0.29,0.22,0.75,0.00019800000000000002,0.019,0.0006,0.043,0.282,0.089,0.705,0.00033,3.2e-05,1.1e-05,,0.0,2.4e-05,3.4e-05,0.00017,7.000000000000001e-05,2.9999999999999997e-05,,,,,,,,,,,,,,,0.036
"FAST FOODS,TACO W/ CHICK,LETTUCE & CHS,SOFT",58.42,13.3,6.35,2.25,19.69,1.2,1.3,2.559,1.621,1.607,0.000603,0.122,0.00159,0.024,0.244,0.217,0.613,0.00076,5.9999999999999995e-05,0.000245,,0.0002,0.00016,0.00011,0.00517,,0.00011,,,,0.0282,,,,,,,,0.00020999999999999998,,,0.029
"CHICKEN,ROASTING,MEAT ONLY,RAW",74.94,20.33,2.7,1.07,0.0,0.0,0.0,0.67,0.83,0.67,0.000135,0.01,0.00103,0.023,0.198,0.238,0.075,0.0011899999999999999,5e-05,1.7999999999999997e-05,,0.0,6.900000000000001e-05,0.000134,0.007875,0.001032,0.00041999999999999996,,,,,,,,,,,,0.00022,,,0.065
"POTATOES,FR FR,ALL TYPES,SALT NOT ADDED IN PROC,FRZ,OVN-HTD",61.51,2.66,5.22,1.9,28.71,2.6,0.28,1.029,3.237,0.321,,0.012,0.00074,0.026,0.097,0.451,0.032,0.00038,0.000135,0.00020999999999999998,,0.013300000000000001,0.000128,3.1e-05,0.002218,0.000522,0.000184,,,,,,,,,,,,0.00011,,,0.0
"PEPPERS,HOT CHILE,SUN-DRIED",7.15,10.58,5.81,6.6,69.86,28.7,41.06,0.813,0.468,3.079,0.07946399999999999,0.045,0.00604,0.088,0.159,1.87,0.091,0.00102,0.000228,0.0008209999999999999,,0.0314,8.1e-05,0.0012050000000000001,0.008669,0.0009559999999999999,0.0008100000000000001,,,,0.0843,,,,,,,,0.00314,,,0.0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TONGUE,RAW",65.9,16.3,17.2,0.9,0.0,0.0,0.0,5.96,8.13,1.78,0.0,0.016,0.00335,0.018,0.193,0.243,0.11,0.0030099999999999997,7.000000000000001e-05,1.1e-05,,0.0044,0.00049,0.00048499999999999997,0.0053,0.000641,0.00023999999999999998,,,,,,,,,,,,0.00029,,,0.101
"PARMESAN CHS TOPPING,FAT FREE",8.6,40.0,5.0,6.4,40.0,0.0,1.5,3.11,1.446,0.186,0.00045299999999999995,0.8,0.005,0.04,0.7,0.6,1.15,0.003,2e-05,,,0.0,5e-05,5e-05,0.0002,,0.0001,,,,0.0154,,,,,,,,4e-05,,,0.02
"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,ALL GRDS,RAW",72.01,20.48,7.01,1.0,0.0,0.0,0.0,2.778,3.011,0.276,0.0,0.019,0.0016899999999999999,0.022,0.194,0.318,0.055,0.00372,8.8e-05,1.2e-05,,0.0,8.1e-05,0.000125,0.0061189999999999994,0.000589,0.000607,,,,0.0856,,,,,,,,0.0003,,,0.062
"SAUCE,FISH,READY-TO-SERVE",71.07,5.06,0.01,20.22,3.64,0.0,3.64,0.003,0.002,0.003,3.5999999999999994e-05,0.043,0.00078,0.175,0.007,0.288,7.851,0.0002,5e-05,0.00023300000000000003,,0.0005,1.2e-05,5.7e-05,0.002313,0.000118,0.00039600000000000003,,,,0.0132,,,,,,,,0.0,,,0.0
"BEEF,SHLDR STEAK,BNLESS,LN & FAT,0"" FAT,ALL GRDS,CKD,GRILLED",64.02,28.29,6.8,1.22,0.0,0.0,0.0,2.77,3.32,0.67,6e-05,0.012,0.0029,0.025,0.245,0.366,0.067,0.008039999999999999,0.000104,1.3e-05,,0.0,8.9e-05,0.000222,0.005481,0.000782,0.000669,,,,0.0875,,,,,,,,0.0001,,,0.081
"CARROT JUICE,CANNED",88.87,0.95,0.15,0.75,9.28,0.8,3.91,0.027,0.007,0.071,0.057372,0.024,0.00046,0.014,0.042,0.292,0.066,0.00017999999999999998,4.6e-05,0.00013000000000000002,,0.0085,9.2e-05,5.5e-05,0.000386,0.000228,0.000217,,,,0.0099,,,,,,,,0.00116,,,0.0
"FISH,HERRING EGGS,PACIFIC,DRY (ALASKA NATIVE)",27.3,60.4,6.6,2.9,2.8,,,,,,,0.029,,,0.808,,,,,,,,5e-05,0.00017,0.0040999999999999995,,,,,,,,,,,,,,,,,
CAMPBELL'S HOMESTYLE LT ITALIAN-STYLE WEDDING SOUP,89.8,2.45,0.61,2.4,4.49,0.4,0.82,0.204,,,0.0012239999999999998,0.016,0.00044,,,,0.322,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.004
"LAMB,DOM,LEG,SHANK HALF,LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",61.43,26.73,11.4,1.06,0.0,0.0,,4.6,4.86,0.8,0.0,0.009,0.00199,0.025,0.2,0.329,0.065,0.004719999999999999,0.000118,2.6e-05,,0.0,0.0001,0.00027,0.00652,0.0007,0.00016,,,,,,,,,,,,,,,0.09
"HORMEL ALWAYS TENDER,PORK LOIN FILETS,LEMON GARLIC-FLAVORED",73.53,17.83,4.16,2.69,1.79,,0.22,1.41,1.83,0.6,0.0,0.006,0.0006,0.02,,0.542,0.59,0.0013,0.0,,,0.0017,,,,,,,,,,,,,,,,,,,,0.042
"BABYFOOD,DINNER,SPAGHETTI&TOMATO&MEAT,TODD",81.6,5.3,1.0,1.3,10.8,,,,,,0.001329,0.022,0.0009,0.015,0.045,0.163,0.239,0.00047999999999999996,2e-05,,,0.0040999999999999995,6.2e-05,0.000101,0.0015580000000000001,,8.3e-05,,,,,,,,,,,,,,,
"CHICKEN,STEWING,MEAT&SKN,RAW",61.84,17.55,20.33,1.04,0.0,0.0,0.0,5.71,8.24,4.44,0.000534,0.01,0.0010400000000000001,0.02,0.172,0.204,0.071,0.0011899999999999999,7.4e-05,1.9e-05,,0.0,0.000114,0.00016700000000000002,0.006261999999999999,0.00092,0.00033,,,,,,,,,,,,0.00033,,,0.071
"GRAPE DRINK,CANNED",84.2,0.0,0.0,0.08,15.72,0.0,13.06,0.0,0.0,0.0,0.0,0.052,7.000000000000001e-05,0.001,0.0,0.012,0.016,0.00011999999999999999,1.3e-05,2.7e-05,,0.0314,1e-06,4e-06,1e-05,3e-06,2e-06,,,,0.0003,,,,,,,,0.0,,,0.0
"PEPPERS,HOT CHILI,GRN,CND,PODS,EXCLUDING SEEDS,SOL&LIQUIDS",92.5,0.9,0.1,1.4,5.1,1.3,3.12,0.01,0.006,0.055,0.002163,0.007,0.0005,0.014,0.017,0.187,1.173,0.00017,0.000101,0.00013800000000000002,,0.068,2e-05,5e-05,0.0008,3.4e-05,0.000153,,,,0.0068,,,,,,,,0.00069,,,0.0
"SOUP,CLAM CHOWDER,MANHATTAN STYLE,CND,CHUNKY,RTS",86.04,3.02,1.41,1.69,7.84,1.2,1.67,0.88,0.41,0.05,0.00402,0.028,0.0011,0.008,0.035,0.16,0.417,0.0007,0.0001,0.0001,,0.0050999999999999995,2.4e-05,2.6e-05,0.0007700000000000001,0.0001,0.00011,,,,0.0079,,,,,,,,0.00067,,,0.006
"RAISINS,GOLDEN SEEDLESS",14.97,3.39,0.46,1.66,79.52,4.0,59.19,0.151,0.019,0.135,0.0,0.053,0.0017900000000000001,0.035,0.115,0.746,0.012,0.00032,0.000363,0.000308,,0.0032,8e-06,0.000191,0.001142,0.00014000000000000001,0.000323,,,,0.0111,,,,,,,,0.00011999999999999999,,,0.0
"KEEBLER,TOWN HOUSE,WHEAT CRACKERS",3.0,6.3,24.4,,63.2,2.8,3.1,4.0,6.0,14.1,,,,0.005,0.333,0.134,0.876,0.0001,,,,,0.0005600000000000001,0.00031,0.0038,,1e-05,,,,,,,,,,,,0.0,,,0.001
"SOUP,CRM OF POTATO,CND,PREP W/ EQ VOLUME MILK",86.67,2.33,2.6,1.47,6.92,0.2,,1.52,0.7,0.23,0.0005369999999999999,0.067,0.00022,0.007,0.065,0.13,0.23,0.00027,0.000106,0.000153,,0.0005,3.3e-05,9.5e-05,0.000259,0.00068,3.5999999999999994e-05,,,,,,,,,,,,,,,0.009
"COFFEE,INST,DECAFFEINATED,PDR,PREP W/H2O",98.93,0.12,0.0,0.19,0.43,0.0,0.0,0.001,0.0,0.001,0.0,0.004,4e-05,0.004,0.003,0.036,0.004,1e-05,1e-05,1.2e-05,,0.0,0.0,1.4e-05,0.00028199999999999997,1e-06,0.0,,,,,,,,,,,,0.0,,,0.0
"BEANS,LIMA,IMMAT SEEDS,CND,REG PK,SOL&LIQUIDS",81.17,4.07,0.29,1.14,13.33,3.6,,0.066,0.016,0.139,0.00045,0.028,0.00161,0.034,0.071,0.285,0.252,0.00064,0.000162,0.0007,,0.0073,2.9e-05,4.2999999999999995e-05,0.000532,9.5e-05,6.2e-05,,,,,,,,,,,,,,,0.0
"BABYFOOD,MSHD CHEDDAR POTATOES&BROCCOLI,TODDLER",88.97,1.11,1.47,0.98,7.47,1.2,1.17,0.875,0.37,0.092,0.000252,0.02,0.00016,0.008,0.024,0.118,0.176,0.00016,5.9999999999999995e-05,5.6e-05,,0.0015,2.9999999999999997e-05,2e-05,0.000419,0.000194,8.9e-05,,,,0.0058,,,,,,,,8.999999999999999e-05,,,0.004
"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,CHOIC,CKD,BRSD",54.95,26.98,16.44,2.04,0.0,0.0,0.0,6.92,6.94,0.53,0.0,0.006,0.00333,0.023,0.256,0.337,0.07,0.00577,0.00011899999999999999,1.7999999999999997e-05,,0.0,0.00014000000000000001,0.00017999999999999998,0.00442,0.00037,0.00035,,,,,,,,,,,,0.00069,,,0.072
"WAFFLES,PLN,PREP FROM RECIPE",42.0,7.9,14.1,3.1,32.9,,,2.866,3.521,6.785,0.0006839999999999999,0.255,0.00231,0.019,0.19,0.159,0.511,0.00068,6.2e-05,0.000265,,0.0004,0.000263,0.000347,0.0020729999999999998,0.00048499999999999997,5.6e-05,,,,,,,,,,,,,,,0.069
"ENGLISH MUFFINS,RAISIN-CINNAMON (INCLUDES APPLE-CINNAMON)",40.6,7.91,1.8,1.58,48.1,2.6,14.76,0.54,0.846,0.339,0.0,0.114,0.0045,0.023,0.091,0.173,0.299,0.0009699999999999999,0.00016,0.000575,,0.0013,0.000412,0.000215,0.00367,0.00020899999999999998,6.6e-05,,,,0.016,,,,,,,,0.00031,,,0.0
